id,sales
3022759,148.06701738177685
3022760,0.39451626888726044
3022761,4.18451626888726
3022762,154.07383587948297
3022763,26.094106265225154
3022764,486.14225990666154
3022765,7.469837928840509
3022766,2.9645162688872606
3022767,1.09715860194528
3022768,0.0
3022769,0.90715860194528
3022770,1533.2208791742619
3022771,0.0
3022772,284.7351169757743
3022773,10.607158601945281
3022774,515.6396597148349
3022775,468.0474564533134
3022776,129.38340193090488
3022777,45.21715860194528
3022778,46.55144868678415
3022779,2317.701658613356
3022780,20.824516268887262
3022781,0.0
3022782,10.377296765507474
3022783,13.297296765507474
3022784,0.0
3022785,138.6282379303664
3022786,14.42451626888726
3022787,0.6345162688872604
3022788,4.307296765507475
3022789,31.937296765507476
3022790,3.71451626888726
3022791,401.5587676726958
3022792,139.03481412025536
3022793,3.4045162688872606
3022794,4.39451626888726
3022795,333.6213862334869
3022796,25.50211617580865
3022797,1263.4039194525599
3022798,0.0
3022799,4.991066318669059
3022800,2.2271586019452796
3022801,0.0
3022802,3.0299390985654946
3022803,3554.2258048373087
3022804,0.0
3022805,720.2472855548759
3022806,14.697158601945281
3022807,972.9974564533135
3022808,1222.7774564533133
3022809,260.67147622870397
3022810,236.30715860194528
3022811,139.38928979701362
3022812,3722.921658613356
3022813,34.39451626888726
3022814,0.20451626888726027
3022815,13.607296765507474
3022816,33.47823793036638
3022817,0.0
3022818,248.91729676550747
3022819,9.57451626888726
3022820,29.514516268887263
3022821,11.92451626888726
3022822,59.334516268887256
3022823,11.22451626888726
3022824,359.4645034515044
3022825,248.42481412025535
3022826,14.88451626888726
3022827,10.65451626888726
3022828,492.3021749602935
3022829,108.41395558468317
3022830,3210.712120746505
3022831,0.0
3022832,21.998636797131315
3022833,3.3471586019452797
3022834,0.0
3022835,0.72715860194528
3022836,2154.7758048373084
3022837,0.0
3022838,374.77385659979774
3022839,3.0671586019452795
3022840,722.8574564533134
3022841,584.3974564533135
3022842,170.1744284678866
3022843,90.90715860194528
3022844,45.010848634904264
3022845,2011.5016586133563
3022846,18.61451626888726
3022847,0.044516268887260346
3022848,8.00451626888726
3022849,15.327045062911566
3022850,0.0
3022851,88.74823793036639
3022852,0.0
3022853,15.544516268887259
3022854,1.4545162688872604
3022855,121.77729676550749
3022856,9.09451626888726
3022857,178.9351131927154
3022858,113.03701738177685
3022859,2.3245162688872605
3022860,5.70451626888726
3022861,161.37736744991753
3022862,31.27825604549859
3022863,939.3646786224028
3022864,0.01451626888726032
3022865,2.9920562683722762
3022866,2.9271586019452798
3022867,0.0
3022868,0.0
3022869,945.560238005093
3022870,0.0
3022871,192.8112989344917
3022872,4.00715860194528
3022873,290.8343379547129
3022874,213.56965971483484
3022875,77.89241711703892
3022876,37.517158601945276
3022877,37.989069040482875
3022878,1230.4862671973044
3022879,3.0645162688872607
3022880,0.0
3022881,9.26451626888726
3022882,6.32451626888726
3022883,0.0
3022884,54.52704506291156
3022885,0.0
3022886,2.197296765507475
3022887,0.6145162688872604
3022888,9.647296765507475
3022889,0.0
3022890,248.8991647826812
3022891,136.06169562165488
3022892,1.5845162688872603
3022893,0.0
3022894,134.67336552731012
3022895,20.41451626888726
3022896,448.51759461706996
3022897,0.0
3022898,1.1085762696645052
3022899,4.87715860194528
3022900,0.0
3022901,1.5499390985654946
3022902,4194.500879174262
3022903,0.0
3022904,671.0271015338798
3022905,12.21715860194528
3022906,918.9674564533134
3022907,1099.7274564533134
3022908,285.9728873016367
3022909,298.4971586019453
3022910,89.41744817561472
3022911,4138.064776289138
3022912,41.374516268887255
3022913,3.4845162688872606
3022914,14.25451626888726
3022915,29.867045062911565
3022916,0.0
3022917,195.0482379303664
3022918,8.36451626888726
3022919,28.25451626888726
3022920,6.37451626888726
3022921,105.32729676550748
3022922,7.17451626888726
3022923,317.2143363677642
3022924,308.36481412025535
3022925,12.43451626888726
3022926,9.68451626888726
3022927,474.04623257748096
3022928,83.81443619839166
3022929,2641.9413189823044
3022930,1.0845162688872603
3022931,17.478046858967556
3022932,5.65715860194528
3022933,0.0
3022934,2.2671586019452796
3022935,3236.490238005093
3022936,0.0
3022937,654.6987904196744
3022938,9.00715860194528
3022939,1265.9874564533134
3022940,803.6196597148349
3022941,317.27776167406336
3022942,345.56745645331335
3022943,52.27529866999948
3022944,5103.800837428951
3022945,14.64451626888726
3022946,0.0
3022947,21.93451626888726
3022948,15.997296765507475
3022949,0.0
3022950,244.08109663439265
3022951,0.0
3022952,5.45451626888726
3022953,4.53451626888726
3022954,27.36451626888726
3022955,0.8345162688872604
3022956,190.93405507198784
3022957,331.7513140592202
3022958,2.8545162688872603
3022959,3.3345162688872603
3022960,202.8875271732223
3022961,87.74365758053277
3022962,1269.9938855106248
3022963,1.1845162688872604
3022964,6.47451626888726
3022965,4.99715860194528
3022966,0.0
3022967,2.41715860194528
3022968,2873.990238005093
3022969,0.0
3022970,652.8587904196744
3022971,7.28715860194528
3022972,1115.7030232855288
3022973,705.6596597148349
3022974,278.31328276170984
3022975,410.95745645331334
3022976,53.04960866755807
3022977,3936.946652858639
3022978,16.41451626888726
3022979,0.4745162688872603
3022980,30.617045062911565
3022981,16.214516268887262
3022982,0.0
3022983,268.56179735003855
3022984,0.0
3022985,3.3745162688872603
3022986,2.3545162688872603
3022987,48.89729676550748
3022988,1.4245162688872606
3022989,131.23833729855036
3022990,286.32701738177684
3022991,2.6945162688872606
3022992,4.26451626888726
3022993,177.87467484778287
3022994,61.121615954556205
3022995,1037.9973490179896
3022996,0.8145162688872604
3022997,4.39451626888726
3022998,8.72715860194528
3022999,0.0
3023000,16.619939098565496
3023001,8070.216778385475
3023002,0.0
3023003,1134.4147855548758
3023004,38.72715860194528
3023005,1893.3674564533133
3023006,2043.8974564533135
3023007,326.0509554462333
3023008,464.2671586019453
3023009,279.9558483297285
3023010,7247.048161647701
3023011,78.83451626888727
3023012,2.6445162688872603
3023013,54.97451626888726
3023014,52.508237930366384
3023015,0.0
3023016,452.8416956216549
3023017,38.17451626888726
3023018,41.554516268887255
3023019,21.427045062911564
3023020,139.65704506291155
3023021,22.79451626888726
3023022,653.9648934661528
3023023,483.92481412025535
3023024,13.29451626888726
3023025,25.284516268887263
3023026,1146.047288364303
3023027,240.99171567074274
3023028,7613.129367078007
3023029,0.0
3023030,81.46599812811735
3023031,2.25715860194528
3023032,0.0
3023033,0.0
3023034,2690.730238005093
3023035,0.0
3023036,167.7508802634244
3023037,2.9471586019452802
3023038,823.9974564533135
3023039,287.8908802634244
3023040,130.8908802634244
3023041,296.5474564533134
3023042,33.78539850062692
3023043,2038.5616586133563
3023044,8.86451626888726
3023045,0.0
3023046,14.86451626888726
3023047,5.74451626888726
3023048,0.0
3023049,176.79169562165487
3023050,0.0
3023051,0.0
3023052,1.8945162688872603
3023053,20.304516268887262
3023054,0.004516268887260422
3023055,56.091316310085986
3023056,156.10109663439266
3023057,1.6545162688872606
3023058,3.88451626888726
3023059,107.88896634405972
3023060,16.41451626888726
3023061,535.6737902957809
3023062,0.0
3023063,3.7445162688872604
3023064,5.3571586019452795
3023065,0.0
3023066,1.75715860194528
3023067,3995.1758048373085
3023068,0.0
3023069,503.9308802634244
3023070,8.40715860194528
3023071,1623.2974564533133
3023072,601.109659714835
3023073,218.8946089011197
3023074,432.99943643378214
3023075,74.44379865474069
3023076,4109.232969648513
3023077,14.74451626888726
3023078,0.0
3023079,16.88451626888726
3023080,15.787296765507474
3023081,0.0
3023082,251.58701738177683
3023083,0.7345162688872603
3023084,6.08451626888726
3023085,9.58451626888726
3023086,13.35451626888726
3023087,1.2645162688872604
3023088,356.55538052669976
3023089,398.21481412025537
3023090,3.6945162688872606
3023091,4.51451626888726
3023092,133.39101765743706
3023093,67.18653664700005
3023094,1043.9215396918178
3023095,0.41451626888726045
3023096,4.22451626888726
3023097,0.6171586019452799
3023098,0.0
3023099,0.7999390985654946
3023100,1272.320238005093
3023101,0.0
3023102,109.57968739596959
3023103,1.84715860194528
3023104,1014.9074564533133
3023105,163.83968739596958
3023106,91.30715860194529
3023107,565.100139451163
3023108,17.32968850917184
3023109,1863.6916586133564
3023110,3.6945162688872606
3023111,0.0
3023112,4.58451626888726
3023113,5.11451626888726
3023114,0.0
3023115,122.02823793036639
3023116,0.0
3023117,0.0
3023118,0.4645162688872603
3023119,12.73451626888726
3023120,0.0
3023121,72.13718667141413
3023122,117.10109663439265
3023123,0.0
3023124,1.2245162688872604
3023125,54.05835595241997
3023126,9.73451626888726
3023127,143.8337254459274
3023128,0.0
3023129,0.7645162688872603
3023130,5.72715860194528
3023131,0.0
3023132,1.23715860194528
3023133,2197.250238005093
3023134,0.0
3023135,235.0208802634244
3023136,7.13715860194528
3023137,928.8774564533135
3023138,412.0343379547129
3023139,198.2043379547129
3023140,639.0474564533134
3023141,29.673498590653775
3023142,2806.6653744336686
3023143,2.0545162688872605
3023144,0.0
3023145,26.334516268887263
3023146,14.817045062911564
3023147,0.0
3023148,178.79169562165487
3023149,0.0
3023150,0.0
3023151,12.14451626888726
3023152,34.407296765507475
3023153,1.7145162688872606
3023154,236.06699551693413
3023155,197.63481412025536
3023156,0.9945162688872603
3023157,2.4845162688872606
3023158,143.0802970611236
3023159,23.648376284756402
3023160,1104.2505359012498
3023161,0.0
3023162,0.0
3023163,3.61715860194528
3023164,0.0
3023165,0.5671586019452801
3023166,2770.560238005093
3023167,0.0
3023168,678.5908802634244
3023169,8.87715860194528
3023170,1109.3074564533133
3023171,662.3743379547129
3023172,200.14953993139315
3023173,208.70521661566687
3023174,53.08453866786325
3023175,3909.177736843014
3023176,8.21451626888726
3023177,3.38451626888726
3023178,22.38451626888726
3023179,41.377296765507474
3023180,0.0
3023181,191.54169562165487
3023182,0.9245162688872605
3023183,5.38451626888726
3023184,3.1645162688872603
3023185,22.967296765507474
3023186,2.8445162688872605
3023187,178.97790677181695
3023188,303.9548141202554
3023189,3.13451626888726
3023190,5.96451626888726
3023191,120.9510269290817
3023192,27.442396441616754
3023193,668.1933547698638
3023194,2.1245162688872603
3023195,2.1945162688872606
3023196,3.3471586019452797
3023197,0.0
3023198,0.1899390985654945
3023199,1449.360238005093
3023200,0.0
3023201,121.51088026342441
3023202,2.00715860194528
3023203,493.43745645331336
3023204,180.3608802634244
3023205,106.06095022497226
3023206,505.0043761615653
3023207,27.9411285764631
3023208,1877.817408125075
3023209,6.71451626888726
3023210,0.0
3023211,9.707296765507474
3023212,3.0145162688872604
3023213,0.0
3023214,92.86823793036639
3023215,0.0
3023216,0.0
3023217,0.0
3023218,13.12451626888726
3023219,0.0
3023220,186.9128358184478
3023221,104.83169562165486
3023222,0.40451626888726044
3023223,0.18451626888726047
3023224,42.41371676749112
3023225,18.494516268887264
3023226,304.4423321658981
3023227,0.0
3023228,1.2945162688872607
3023229,3.9371586019452796
3023230,0.0
3023231,0.007158601945280063
3023232,3216.220238005093
3023233,0.0
3023234,468.02250074682286
3023235,9.447158601945281
3023236,873.5774564533134
3023237,570.849659714835
3023238,176.47602633972267
3023239,198.04773645209266
3023240,53.14924833125436
3023241,3833.83325773445
3023242,5.15451626888726
3023243,0.0
3023244,39.19704506291156
3023245,10.907296765507475
3023246,0.0
3023247,219.211777208437
3023248,0.0
3023249,15.674516268887261
3023250,3.0145162688872604
3023251,30.067296765507475
3023252,1.4445162688872606
3023253,213.13160824886774
3023254,221.51481412025535
3023255,4.06451626888726
3023256,3.514516268887261
3023257,139.89966801754449
3023258,43.01900632015679
3023259,1200.3632574588669
3023260,0.5345162688872603
3023261,0.27451626888726033
3023262,3.03715860194528
3023263,0.0
3023264,3.259939098565494
3023265,3638.927187753772
3023266,0.0
3023267,540.3715046992271
3023268,3.9771586019452796
3023269,937.9507072749107
3023270,930.7607072749107
3023271,147.95155189385403
3023272,138.49715860194527
3023273,116.72067842311228
3023274,3266.9034801448756
3023275,42.11451626888726
3023276,0.5245162688872603
3023277,22.50451626888726
3023278,28.918237930366384
3023279,0.0
3023280,222.43169562165485
3023281,21.124516268887263
3023282,22.484516268887262
3023283,4.9172967655074755
3023284,84.24704506291157
3023285,7.82451626888726
3023286,204.29830823055718
3023287,273.72806494185267
3023288,14.42451626888726
3023289,13.21451626888726
3023290,240.1237768279693
3023291,68.20510624996636
3023292,2707.592882968106
3023293,0.0
3023294,13.255996295132377
3023295,3.62715860194528
3023296,0.0
3023297,5.639939098565495
3023298,3501.3371877537725
3023299,0.0
3023300,516.7301246943443
3023301,10.81715860194528
3023302,1082.8507072749107
3023303,667.1507072749107
3023304,147.9990072932212
3023305,98.93715860194528
3023306,106.49656862086619
3023307,3325.5221391095097
3023308,23.61451626888726
3023309,0.18451626888726047
3023310,51.007296765507476
3023311,83.05823793036639
3023312,0.0
3023313,274.7716956216549
3023314,26.72451626888726
3023315,12.38451626888726
3023316,7.59451626888726
3023317,45.05704506291156
3023318,10.14451626888726
3023319,204.61238461605524
3023320,325.94806494185264
3023321,7.67451626888726
3023322,7.07451626888726
3023323,119.6969757568023
3023324,72.75568554989313
3023325,1803.417778943242
3023326,18.38451626888726
3023327,16.442366688908354
3023328,7.737158601945279
3023329,0.0
3023330,4.299939098565494
3023331,3655.5062142056063
3023332,0.0
3023333,714.2008802634244
3023334,5.63715860194528
3023335,2123.5307072749106
3023336,615.9829105364322
3023337,197.91930915703765
3023338,1722.1407072749107
3023339,57.326408594315886
3023340,5668.6956107891965
3023341,35.84451626888726
3023342,0.08451626888726038
3023343,22.244516268887264
3023344,26.067296765507475
3023345,0.0
3023346,397.04670817529797
3023347,4.42451626888726
3023348,12.54451626888726
3023349,4.577296765507475
3023350,30.624516268887263
3023351,6.99451626888726
3023352,1049.564508334317
3023353,333.74037496992884
3023354,5.56451626888726
3023355,5.75451626888726
3023356,197.00107438391566
3023357,49.98621594540093
3023358,1602.7822454959764
3023359,41.006605623409634
3023360,13.736186243214348
3023361,2.37715860194528
3023362,0.0
3023363,3.2299390985654948
3023364,2864.261288542559
3023365,0.0
3023366,399.32910235547706
3023367,4.21715860194528
3023368,801.2829105364322
3023369,668.5607072749107
3023370,187.5274054255454
3023371,146.51715860194528
3023372,65.97693857020701
3023373,3177.1570780743536
3023374,24.61451626888726
3023375,0.5045162688872603
3023376,9.96451626888726
3023377,11.747296765507475
3023378,0.0
3023379,184.43704506291155
3023380,15.744516268887262
3023381,17.91451626888726
3023382,1.1745162688872606
3023383,33.52451626888726
3023384,5.62451626888726
3023385,403.9694634734771
3023386,198.49026820337411
3023387,7.7645162688872595
3023388,6.17451626888726
3023389,360.62207669369195
3023390,46.62616599194023
3023391,2010.3948453558803
3023392,0.0
3023393,29.992866938771023
3023394,1.59715860194528
3023395,0.0
3023396,0.8499390985654944
3023397,4711.96064737339
3023398,0.0
3023399,511.1408802634244
3023400,7.35715860194528
3023401,2403.8507072749103
3023402,665.474337954713
3023403,277.4943379547129
3023404,269.9876271357505
3023405,54.83308866328561
3023406,5233.118602215189
3023407,8.32451626888726
3023408,1.8045162688872605
3023409,28.627296765507474
3023410,21.04451626888726
3023411,0.0
3023412,368.32434745598994
3023413,0.0
3023414,0.0
3023415,8.284516268887261
3023416,43.64451626888726
3023417,1.2645162688872604
3023418,121.85493542782281
3023419,518.5580649418526
3023420,2.0845162688872603
3023421,6.69451626888726
3023422,188.63298573605036
3023423,63.69789628139946
3023424,1119.996460583867
3023425,0.0
3023426,4.57451626888726
3023427,5.33715860194528
3023428,0.0
3023429,5.259939098565495
3023430,3245.880904687429
3023431,0.0
3023432,479.1709260859458
3023433,9.88715860194528
3023434,1298.0507072749108
3023435,651.0407072749107
3023436,200.36395092491222
3023437,140.59715860194527
3023438,88.51231866664256
3023439,3484.8541874493535
3023440,37.734516268887255
3023441,1.0845162688872603
3023442,41.187296765507476
3023443,47.16704506291156
3023444,0.0
3023445,196.78704506291155
3023446,14.33451626888726
3023447,10.96451626888726
3023448,8.86451626888726
3023449,45.227045062911564
3023450,8.46451626888726
3023451,179.6906663238189
3023452,292.61806494185265
3023453,15.294516268887259
3023454,7.977296765507476
3023455,211.7314336120269
3023456,62.22267638317559
3023457,1909.9653607303512
3023458,5.04451626888726
3023459,6.612536238350608
3023460,2.5971586019452797
3023461,0.0
3023462,3.2271586019452796
3023463,3444.4058303504753
3023464,0.0
3023465,518.0897975459068
3023466,8.177158601945282
3023467,723.1207072749107
3023468,807.5807072749107
3023469,171.07722766065285
3023470,139.74715860194527
3023471,101.89518876857126
3023472,3204.1534801448756
3023473,31.06451626888726
3023474,0.7745162688872603
3023475,25.31451626888726
3023476,56.547045062911565
3023477,0.0
3023478,193.95704506291156
3023479,13.36451626888726
3023480,30.20451626888726
3023481,8.177045062911564
3023482,43.89729676550748
3023483,10.05451626888726
3023484,210.1162283050201
3023485,208.42026820337412
3023486,8.71451626888726
3023487,7.64451626888726
3023488,184.31956509701226
3023489,54.5007569991729
3023490,2378.970337536992
3023491,0.0
3023492,13.977116318859794
3023493,3.4871586019452794
3023494,0.0
3023495,1.3971586019452802
3023496,5798.55026351826
3023497,0.0
3023498,535.6508802634244
3023499,10.617158601945281
3023500,1244.3807072749107
3023501,610.3129105364322
3023502,300.85841804375633
3023503,754.1987871088951
3023504,83.17623724004498
3023505,4962.948496531384
3023506,11.19451626888726
3023507,0.0
3023508,21.174516268887263
3023509,19.38451626888726
3023510,0.0
3023511,252.01169562165487
3023512,0.0
3023513,5.37451626888726
3023514,0.18451626888726047
3023515,44.46729676550748
3023516,3.224516268887261
3023517,225.50125836483454
3023518,236.68183802759287
3023519,3.84451626888726
3023520,3.0045162688872606
3023521,207.36243374935603
3023522,148.175225344815
3023523,1410.5670182074427
3023524,2.9745162688872604
3023525,0.0
3023526,13.079939098565495
3023527,0.0
3023528,10.769939098565494
3023529,9215.002195314695
3023530,0.0
3023531,1425.7032744135827
3023532,23.64715860194528
3023533,2175.9307072749107
3023534,2173.9607072749104
3023535,514.8327217402427
3023536,589.3071586019453
3023537,333.8017286092695
3023538,9008.235094780573
3023539,72.76451626888726
3023540,3.9845162688872606
3023541,112.74729676550749
3023542,95.88823793036639
3023543,0.0
3023544,549.6016956216549
3023545,40.281695621654876
3023546,19.20451626888726
3023547,56.211695621654876
3023548,224.14704506291156
3023549,23.25451626888726
3023550,767.6442776214263
3023551,543.1580649418527
3023552,30.854516268887263
3023553,35.007296765507476
3023554,1074.4320522796295
3023555,307.29935528866264
3023556,8741.413120742867
3023557,347.8380649418526
3023558,98.17857758826139
3023559,13.29715860194528
3023560,0.0
3023561,11.819939098565495
3023562,9108.601512183015
3023563,0.0
3023564,1154.3704704585045
3023565,18.74715860194528
3023566,2318.2607072749106
3023567,2101.5407072749103
3023568,661.1783582293033
3023569,386.0971586019453
3023570,284.6504738790449
3023571,10451.721490792494
3023572,81.03451626888726
3023573,0.9145162688872605
3023574,52.52451626888726
3023575,71.99823793036639
3023576,0.0
3023577,544.9816956216549
3023578,13.728237930366387
3023579,23.214516268887262
3023580,24.281695621654872
3023581,126.31823793036638
3023582,19.11451626888726
3023583,1065.0239858733794
3023584,705.0580649418526
3023585,19.394516268887262
3023586,25.11451626888726
3023587,1154.27923611752
3023588,223.06867840877985
3023589,5679.207123187912
3023590,339.25806494185264
3023591,81.93244717902067
3023592,11.027158601945281
3023593,0.0
3023594,14.209939098565496
3023595,5928.863666971435
3023596,0.0
3023597,787.6250771567574
3023598,13.40715860194528
3023599,2286.1150771567573
3023600,2024.2850771567573
3023601,691.845904793476
3023602,138.20715860194528
3023603,178.34053811854685
3023604,8606.16146593683
3023605,38.514516268887256
3023606,2.4845162688872606
3023607,58.77451626888726
3023608,34.72823793036638
3023609,0.0
3023610,526.451695621655
3023611,24.991695621654873
3023612,20.784516268887263
3023613,11.948237930366387
3023614,75.81704506291156
3023615,15.744516268887262
3023616,961.767449008145
3023617,631.7124348236993
3023618,19.194516268887263
3023619,33.02704506291156
3023620,666.5993890506637
3023621,135.63966549984428
3023622,2369.1683761321683
3023623,398.5224348236993
3023624,38.15331637493584
3023625,11.37715860194528
3023626,0.0
3023627,14.889939098565495
3023628,7905.813666971435
3023629,0.0
3023630,1130.5782454917185
3023631,19.597158601945278
3023632,2387.9150771567574
3023633,2063.5450771567575
3023634,622.1379287192573
3023635,361.1971586019453
3023636,237.76265222377145
3023637,9412.70146593683
3023638,42.124516268887255
3023639,0.7345162688872603
3023640,61.367296765507476
3023641,67.27704506291157
3023642,0.0
3023643,532.3716956216549
3023644,11.628237930366387
3023645,22.144516268887262
3023646,28.771695621654874
3023647,144.98729676550747
3023648,12.11451626888726
3023649,819.4303304778716
3023650,632.2324348236994
3023651,21.354516268887263
3023652,23.034516268887263
3023653,1235.0232406341215
3023654,243.1298882781646
3023655,5315.056182266304
3023656,299.1024348236993
3023657,79.00690644568326
3023658,9.04715860194528
3023659,0.0
3023660,12.799939098565495
3023661,4369.719345812918
3023662,0.0
3023663,763.7652968833198
3023664,23.507158601945278
3023665,2128.8050771567573
3023666,1141.6750771567574
3023667,617.7834896323433
3023668,100.55715860194529
3023669,154.0752076894697
3023670,7417.211465936831
3023671,36.95451626888726
3023672,0.27451626888726033
3023673,27.967296765507474
3023674,23.697296765507474
3023675,0.0
3023676,448.29169562165487
3023677,22.881695621654874
3023678,7.97451626888726
3023679,28.59169562165487
3023680,75.08823793036639
3023681,5.18451626888726
3023682,857.934208346524
3023683,628.7024348236993
3023684,16.09451626888726
3023685,21.187045062911565
3023686,558.5398065311325
3023687,93.64556592098687
3023688,1602.2572210846631
3023689,232.15243482369934
3023690,19.039406808079494
3023691,11.24715860194528
3023692,0.0
3023693,10.069939098565495
3023694,6936.212869122331
3023695,0.0
3023696,1189.667553963398
3023697,24.117158601945277
3023698,1889.2050771567574
3023699,2164.6450771567575
3023700,406.8245504233589
3023701,490.4771586019453
3023702,310.83143731898633
3023703,7786.724989246244
3023704,69.95451626888726
3023705,1.3545162688872603
3023706,60.24729676550747
3023707,51.69823793036638
3023708,0.0
3023709,460.9916956216549
3023710,11.438237930366387
3023711,26.734516268887262
3023712,10.048237930366387
3023713,146.5682379303664
3023714,19.70451626888726
3023715,822.759650546231
3023716,497.1924348236993
3023717,21.00451626888726
3023718,26.88451626888726
3023719,1115.8066476165434
3023720,224.52800580135798
3023721,7692.120278945992
3023722,224.23243482369932
3023723,92.32166692084195
3023724,4.59715860194528
3023725,0.0
3023726,5.919939098565495
3023727,2039.8922616267457
3023728,0.0
3023729,372.2284990927925
3023730,22.007158601945278
3023731,824.8350771567573
3023732,586.5050771567574
3023733,195.34544959893216
3023734,85.06865861720408
3023735,64.68802820033396
3023736,3139.277455539011
3023737,20.95451626888726
3023738,0.08451626888726038
3023739,22.727045062911564
3023740,21.157296765507475
3023741,0.0
3023742,207.39169562165486
3023743,13.40451626888726
3023744,9.64451626888726
3023745,11.58451626888726
3023746,31.727045062911564
3023747,9.12451626888726
3023748,248.37070614925835
3023749,226.04026820337413
3023750,2.2145162688872606
3023751,5.36451626888726
3023752,212.4254369842193
3023753,68.69420792690728
3023754,1495.1764044315232
3023755,0.8945162688872604
3023756,8.725996845425382
3023757,7.21715860194528
3023758,0.0
3023759,13.929939098565495
3023760,4250.902261626746
3023761,0.0
3023762,570.8992302939644
3023763,26.01715860194528
3023764,1711.7550771567574
3023765,1115.3450771567575
3023766,443.9993276450386
3023767,117.04715860194528
3023768,125.50112870997751
3023769,6452.891465936831
3023770,60.89451626888726
3023771,1.2445162688872604
3023772,70.48451626888726
3023773,32.10451626888726
3023774,0.0
3023775,402.4782379303664
3023776,13.111695621654873
3023777,6.65451626888726
3023778,1.1445162688872603
3023779,81.42704506291156
3023780,11.26451626888726
3023781,509.34285733334036
3023782,456.4724348236993
3023783,12.82451626888726
3023784,19.494516268887264
3023785,386.1268957244536
3023786,75.82067578426812
3023787,2027.1460758246303
3023788,245.85243482369933
3023789,12.96454631916497
3023790,5.15715860194528
3023791,0.0
3023792,3.4371586019452796
3023793,4507.229345812918
3023794,0.0
3023795,870.1191428362368
3023796,9.687158601945281
3023797,1471.0950771567575
3023798,1524.1250771567575
3023799,210.8310011721046
3023800,346.5171586019453
3023801,201.36077218837104
3023802,4965.671465936831
3023803,68.14451626888726
3023804,1.8645162688872605
3023805,41.84729676550747
3023806,57.35704506291157
3023807,0.0
3023808,314.63451626888724
3023809,4.37451626888726
3023810,37.43451626888726
3023811,4.76451626888726
3023812,79.06823793036638
3023813,9.90451626888726
3023814,563.4339873992583
3023815,349.9824348236993
3023816,18.16451626888726
3023817,15.767296765507474
3023818,693.4950436126372
3023819,129.06323529354546
3023820,4969.2752874881635
3023821,2.3945162688872603
3023822,48.38015660590054
3023823,7.667158601945279
3023824,0.0
3023825,4.369939098565494
3023826,4239.112869122331
3023827,0.0
3023828,805.5471407553902
3023829,11.787158601945281
3023830,1399.7650771567573
3023831,1100.8250771567575
3023832,352.31631656189063
3023833,215.05715860194528
3023834,251.75647989100779
3023835,5673.8249892462445
3023836,28.354516268887263
3023837,1.8945162688872603
3023838,43.35729676550748
3023839,41.20729676550747
3023840,0.0
3023841,298.1182379303664
3023842,9.45451626888726
3023843,42.984516268887255
3023844,7.5545162688872605
3023845,162.4782379303664
3023846,11.81451626888726
3023847,406.21959591976616
3023848,348.8924348236993
3023849,13.61451626888726
3023850,21.68451626888726
3023851,398.4010348235747
3023852,126.77965626827691
3023853,4161.128738418648
3023854,9.01451626888726
3023855,17.907806776226774
3023856,5.987158601945279
3023857,0.0
3023858,3.7499390985654943
3023859,2274.447187289792
3023860,0.0
3023861,439.3257244345894
3023862,2.45715860194528
3023863,775.5050771567574
3023864,464.7850771567574
3023865,184.04293726417922
3023866,86.13715860194529
3023867,93.14554895228709
3023868,2663.3114659368307
3023869,11.19451626888726
3023870,0.4445162688872605
3023871,18.964516268887262
3023872,26.307296765507473
3023873,0.0
3023874,191.40704506291155
3023875,10.57451626888726
3023876,8.67451626888726
3023877,5.21451626888726
3023878,39.447296765507474
3023879,3.46451626888726
3023880,216.97474637142633
3023881,255.71169562165485
3023882,4.69451626888726
3023883,5.94451626888726
3023884,152.7754961120269
3023885,51.928617030300835
3023886,1698.617241833867
3023887,0.0
3023888,4.8045162688872605
3023889,4.777158601945279
3023890,0.0
3023891,0.0
3023892,4118.2171872897925
3023893,0.0
3023894,263.66968739596956
3023895,1.54715860194528
3023896,1178.3250771567575
3023897,272.6408802634244
3023898,224.8849801474576
3023899,91.73291053643214
3023900,26.697488573258756
3023901,3236.2798279291883
3023902,16.834516268887263
3023903,0.4845162688872603
3023904,20.144516268887262
3023905,10.72451626888726
3023906,0.0
3023907,217.50434745598997
3023908,0.0
3023909,0.0
3023910,1.4845162688872606
3023911,8.45451626888726
3023912,0.06451626888726036
3023913,50.94936595074151
3023914,219.7724348236993
3023915,0.0
3023916,0.3245162688872604
3023917,60.304925967373585
3023918,114.26451626888726
3023919,567.0904623538863
3023920,0.0
3023921,2.5245162688872607
3023922,3.6971586019452802
3023923,0.0
3023924,4.969939098565494
3023925,3600.789345812917
3023926,0.0
3023927,541.0845159384955
3023928,11.99715860194528
3023929,1162.1350771567575
3023930,949.5350771567573
3023931,333.7955121599673
3023932,180.06715860194527
3023933,136.06938768214548
3023934,4645.641465936831
3023935,35.11451626888726
3023936,0.7245162688872603
3023937,25.337296765507475
3023938,73.71823793036639
3023939,0.0
3023940,268.90704506291155
3023941,15.294516268887259
3023942,14.82451626888726
3023943,29.408237930366386
3023944,47.998237930366386
3023945,4.37451626888726
3023946,405.0015466033599
3023947,349.72018476266413
3023948,7.204516268887261
3023949,13.92451626888726
3023950,531.1831261932036
3023951,95.57990468136285
3023952,2484.064827283086
3023953,0.0
3023954,43.36721675223233
3023955,3.6071586019452795
3023956,0.0
3023957,3.40715860194528
3023958,4078.518160837959
3023959,0.0
3023960,747.5894191977729
3023961,16.30715860194528
3023962,1115.0729105364321
3023963,1350.0450771567573
